;etage;surface;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;exposition;ges_class;annee_construction;nb_toilettes;ascenseur;nb_logements_copro;charges_copro;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;commune
9862;0.0;64;3;0;1;1;C;151.0;48.08013;7.35816;0;05-juil;0;0;;A;1996.0;2.0;0;107.0;846.56;;Radiateur;Collectif;Agence;0;a;2023-03;680660101;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
3219;2.0;68;3;1;0;1;;;47.58358;7.56454;0;03-avr;0;0;;inconnue;2019.0;1.0;1;18.0;;;;;Agence;0;a;2020-01;682970104;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
26692;0.0;69;2;0;0;0;E;233.0;48.03845;7.14053;1;03-avr;0;1;;B;1947.0;;0;30.0;500.0;Ã‰lectrique;;Individuel;Agence;0;a;2020-12;682260000;Z;16313.453027333337;15513.52391945016;255.28340415312013;11339.188344571296;186.59246061472143;3;0.0493666182123309;7111.595426099039;117.02513876026346;0.0;0.0;134.06542484040295;2.2061188811900414;44402.914149151744;730.6739034386942;68301;1;0;0;0;Munster
8425;0.0;96;4;0;0;1;B;55.0;48.08474;7.39567;0;01-févr;0;0;;B;;;0;;;;;Individuel;Agence;0;a;2022-09;681450102;H;18391.614031666668;14211.822850353612;230.3044052192352;8922.90003162386;144.5967351445488;1;0.0162051277759562;8716.668545418688;141.25472755916863;0.0;0.0;235.82168717452865;3.821520573004822;26659.15090830741;432.0149468676219;68501;0;0;0;1;Horbourg-Wihr
18333;0.0;77;3;0;0;1;D;215.83;47.64603;7.40431;0;inconnu/0;1;1;;B;1990.0;2.0;0;3.0;;;;;Agence;0;a;2022-02;681970000;Z;27958.36667833333;887.4281347612405;173.63101834498934;218.24408798878528;42.70085853820882;0;0.0;620.0;121.3069849344551;0.0;0.0;25.12768647281922;4.916393361929019;724.949503474415;141.8410298325993;68000;0;1;0;0;Zaessingue
13243;4.0;51;2;0;1;0;F;352.0;47.59152;7.58004;0;03-avr;0;1;;G;;1.0;1;77.0;1.0;Gaz;;Collectif;Agence;0;a;2022-06;681490101;H;21835.06720466667;14302.079624072368;168.1670596793006;13900.560728122786;163.44591045398997;2;0.0235164485304993;11271.33407878366;132.53087386688955;0.0;0.0;31.51262772315404;0.3705325439561693;69325.38492410076;815.1434232123352;68403;1;0;0;0;Huningue
10560;3.0;100;5;0;0;1;B;84.0;47.60028;7.50255;0;03-avr;1;1;;C;;1.0;0;;;Gaz;Radiateur;Individuel;Agence;0;a;2021-08;680420000;Z;28807.555628;9873.589327698575;207.9308518283529;8264.361992947652;174.0416551649321;1;0.0210592971742343;6590.187331231803;138.7847134422848;0.0;0.0;151.84974533932655;3.1978489129326837;23455.249219317997;493.9510636053455;68123;0;0;1;0;Blotzheim
3138;1.0;104;4;0;0;0;;;47.7776;7.36158;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Agence;0;a;2022-06;683000102;H;19173.709088333333;13708.00304232316;215.01532879707543;40170.30310215629;630.0867385804521;1;0.0156853867141129;7667.25687732686;120.2638891573138;0.0;0.0;197.99111806812812;3.105567252858183;168898.95749929483;2649.2454639869648;68701;1;0;0;0;Sausheim
1676;2.0;64;3;1;0;1;;;47.61221;7.57712;0;03-avr;0;0;;inconnue;2018.0;1.0;1;56.0;;;;;Agence;0;a;2020-01;683490000;Z;30683.33371733333;10458.362348881024;229.5454066858533;3958.1133741960753;86.87466678621665;1;0.0219485038888916;6193.483947624201;135.93770651021785;0.0;0.0;196.78045105712457;4.319036495285154;25991.364606571715;570.4715671449404;68403;1;0;0;0;Village-Neuf
26146;3.0;86;4;1;0;1;;;47.77416;7.31631;0;inconnu/0;0;1;;inconnue;1970.0;1.0;1;;;Gaz;Radiateur;Collectif;Agence;0;a;2021-01;682241701;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Kingersheim
9701;0.0;67;3;1;0;1;;;47.65417;7.51033;1;01-févr;1;1;sud;inconnue;;1.0;0;;;;;;Agence;0;a;2020-12;681630000;Z;26356.31846166667;10917.490312397216;210.05198034132417;2699.130002083075;51.93112939998956;1;0.0192399511545984;7180.027957101119;138.1433871832768;0.0;0.0;73.94883110991444;1.4227718984944036;15526.590901345837;298.7308505393265;68206;1;0;0;0;Kembs
1532;2.0;93;4;0;0;1;B;51.0;47.72936;7.33251;0;01-févr;1;0;sud;B;;1.0;1;;;;;Collectif;Agence;0;a;2022-02;682240703;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Brunstatt-Didenheim
9393;1.0;105;5;0;0;0;;;48.07922;7.35491;0;03-avr;0;0;est;inconnue;;;1;12.0;3000.0;Gaz;Radiateur;Collectif;Agence;0;a;2020-08;680660101;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
9423;1.0;56;2;2;1;0;C;131.0;47.58795;7.58755;1;inconnu/0;0;1;est;D;1974.0;1.0;1;;1694.0;;;;Agence;0;a;2022-12;681490101;H;21835.06720466667;14302.079624072368;168.1670596793006;13900.560728122786;163.44591045398997;2;0.0235164485304993;11271.33407878366;132.53087386688955;0.0;0.0;31.51262772315404;0.3705325439561693;69325.38492410076;815.1434232123352;68403;1;0;0;0;Huningue
19147;0.0;80;2;0;0;0;;;48.00878;7.38399;0;inconnu/0;0;0;sud;inconnue;;;0;;360.0;Ã‰lectrique;Autre;;Agence;0;a;2020-09;682950000;Z;19563.485229666665;6357.41158657705;204.8942584740089;12794.733511529046;412.3639628355095;1;0.0322291951187523;3807.9133383407375;122.7259819766834;0.0;0.0;245.50923357929045;7.912564992482307;33549.623515829975;1081.2773624523677;68109;0;0;1;0;Sainte-Croix-en-Plaine
17639;0.0;93;4;0;0;1;E;274.0;48.07439;7.34528;1;01-févr;1;0;;G;;;0;3.0;2400.0;;;;Agence;0;a;2020-01;680660901;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
18290;1.0;40;2;0;0;1;E;247.0;47.75089;7.37109;1;03-avr;1;1;;B;;1.0;0;;;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2020-07;682710102;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
5709;0.0;71;3;0;0;1;C;78.0;48.07775;7.35796;0;inconnu/0;1;0;;C;;;1;;;;;;Agence;0;a;2022-10;680660102;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
27396;5.0;70;3;0;0;1;D;212.0;47.74279;7.33089;1;inconnu/0;0;0;;E;1991.0;;0;;;Gaz;;Collectif;Agence;0;a;2021-01;682240201;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
6939;1.0;41;2;1;0;1;;;47.52211;7.45824;0;03-avr;1;1;;inconnue;;1.0;1;14.0;;Gaz;Radiateur;Collectif;Agence;0;a;2021-03;681210000;Z;31831.651307000004;1293.080389705182;189.46232816193145;318.99571771255256;46.7392992985425;0;0.0;882.0;129.23076923076923;0.0;0.0;74.56140350877195;10.924747766853033;1517.829684247339;222.39262772854784;68000;0;1;0;0;Hagenthal-le-Haut
4611;1.0;46;2;0;1;0;;;47.58654;7.57384;0;03-avr;0;0;;inconnue;2022.0;1.0;1;25.0;;Gaz;Sol;Individuel;Agence;1;a;2020-06;682970104;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
15161;0.0;72;3;0;0;0;G;456.0;47.55052;7.44643;0;01-févr;0;0;;C;;;0;;;Ã‰lectrique;Autre;Individuel;Agence;0;a;2022-09;680940000;Z;33430.35484466667;1932.7356057510144;205.610170824576;577.8920693492908;61.47787971800965;0;0.0;1174.0;124.89361702127658;0.0;0.0;41.96685082872928;4.464558598800987;2654.7566313416605;282.42091822783624;68000;0;1;0;0;Raedersdorf
6036;2.0;46;2;0;1;0;;;47.5496;7.44852;0;inconnu/0;0;0;nord;inconnue;2021.0;1.0;1;;;;;Collectif;Agence;1;a;2020-07;680940000;Z;33430.35484466667;1932.7356057510144;205.610170824576;577.8920693492908;61.47787971800965;0;0.0;1174.0;124.89361702127658;0.0;0.0;41.96685082872928;4.464558598800987;2654.7566313416605;282.42091822783624;68000;0;1;0;0;Raedersdorf
20086;2.0;44;2;0;0;0;D;228.0;47.75656;7.35499;1;01-févr;1;0;;B;;;0;52.0;1216.0;Ã‰lectrique;;Individuel;Agence;0;a;2023-04;682240502;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Riedisheim
24913;2.0;135;6;0;0;1;E;191.0;47.74942;7.33994;1;01-févr;1;0;nord;E;;1.0;0;;;;;;Agence;0;a;2023-03;682240102;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
24798;0.0;44;2;0;0;1;;;48.01388;7.54297;1;03-avr;1;1;;inconnue;;1.0;1;212.0;796.0;Ã‰lectrique;;Individuel;Agence;0;a;2020-07;683520000;Z;15025.064781;5979.223400753852;196.87278656461268;4907.247280737971;161.57674362839455;1;0.0329261466530571;3511.0;115.6037008988838;0.0;0.0;244.50267525422163;8.050530942485318;17448.351167088684;574.5069693816037;68202;1;0;0;0;Volgelsheim
5725;0.0;32;1;0;0;0;;;48.08099;7.34218;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2019-02;680660601;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
21897;2.0;74;3;0;0;1;E;262.0;47.80219;7.12782;1;03-avr;1;0;;F;;;0;42.0;1000.0;;;Individuel;Agence;0;a;2021-03;683480000;Z;14617.681670666669;5972.487005745998;165.5162123308391;6905.176449902757;191.36394107922504;1;0.0277131138454716;3966.0;109.91020951114066;0.0;0.0;47.563010608910446;1.3181191278381124;34751.824049197385;963.0812562132076;68402;1;0;0;0;Roderen
20979;1.0;80;4;0;0;1;C;110.0;47.74698;7.348;1;01-févr;1;1;est;C;1940.0;1.0;0;21.0;1084.0;Gaz;;Individuel;Mandataire;0;a;2022-07;682240603;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Riedisheim
17352;2.0;127;5;1;0;1;;;48.06752;7.35809;0;03-avr;1;1;sud;inconnue;;1.0;0;;;;;;Agence;0;a;2022-01;680660301;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
8940;0.0;52;2;0;0;1;;;47.91544;7.53602;1;01-févr;0;0;est;inconnue;2024.0;1.0;1;;;;Sol;Individuel;Mandataire;1;a;2022-12;680910000;Z;17527.018427333333;5219.045792964709;200.35596978595257;3509.7484280802078;134.73709139717593;1;0.0383893872048475;3240.549448100433;124.4027075195824;0.0;0.0;98.36029163777242;3.775991321264169;31030.84781977729;1191.255232248128;68110;1;0;0;0;Fessenheim
13437;0.0;145;6;0;0;0;D;169.0;47.76855;7.29915;0;inconnu/0;0;0;;E;;;0;3.0;;;;;Agence;0;a;2020-07;682560101;H;16039.671172333334;25878.496439780592;243.74578683412437;11862.4186928148;111.73039302203304;2;0.0188377085509061;13806.560012470183;130.0419768027541;0.0;0.0;105.32188184025227;0.9920114570698226;52074.36115088518;490.48081916750186;68701;1;0;0;0;Pfastatt
21617;3.0;98;4;1;0;1;;;47.78294;7.31825;0;03-avr;1;1;;inconnue;;1.0;0;;3000.0;Gaz;;Collectif;Agence;0;a;2021-10;681660102;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Kingersheim
3976;0.0;80;4;0;0;0;;;48.07712;7.38453;0;01-févr;0;0;;inconnue;;;1;;;;;Individuel;Agence;0;a;2020-01;680660402;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Horbourg-Wihr
25608;4.0;47;2;0;0;1;G;972.0;47.74641;7.32339;1;08-oct;1;0;;inconnue;;;1;;;;;Collectif;Agence;0;a;2021-06;682241102;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
1170;0.0;132;5;0;0;2;;;47.63605;7.52904;0;03-avr;1;0;;inconnue;;;1;;;;;Individuel;Agence;0;a;2020-03;680210000;Z;25919.730319666665;11128.4828939872;269.6760758966033;7188.082842607486;174.18852081458917;1;0.0242329595566266;5657.703753825151;137.10290624981965;0.0;0.0;158.24034883072122;3.8346319734413608;24835.40067250297;601.8352600693829;68206;1;0;0;0;Rosenau
18335;0.0;62;3;1;0;1;E;248.0;47.63304;7.54389;1;03-avr;1;0;;C;1995.0;1.0;0;15.0;1066.82;Ã‰lectrique;;Individuel;Agence;0;a;2021-01;682860000;Z;29056.789694333333;4652.472985219677;196.80938173273728;980.0599011062508;41.45859284095582;0;0.0;3245.815135761248;137.304799429753;0.0;0.0;20.37332008992744;0.8618342424512648;6607.930342752968;279.52933620931066;68103;0;0;1;0;Rosenau
2785;2.0;71;3;0;0;1;;;48.10745;7.31151;0;inconnu/0;0;0;;inconnue;;;1;;;;;Individuel;Agence;0;a;2021-01;681550000;Z;16705.816511333334;10936.26710728196;194.9743397217588;5338.153960329859;95.16986312956666;1;0.0178282349735161;6794.274036416635;121.12991399569596;0.0;0.0;342.47601033129337;6.105742784978652;24138.152537873764;430.3406552717893;68501;0;0;0;1;Ingersheim
19677;0.0;40;2;0;0;0;;;47.62157;7.23989;1;inconnu/0;0;0;;inconnue;1907.0;;0;11.0;720.0;Ã‰lectrique;;Individuel;Mandataire;0;a;2022-05;680040101;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Altkirch
12119;1.0;145;4;0;0;1;D;158.0;47.58703;7.51616;0;01-févr;1;1;;A;;1.0;0;4.0;1.0;;;;Agence;0;a;2022-11;681350000;Z;31719.783622;5855.908960287939;205.78509735105965;8992.064174252915;315.9941204746163;1;0.0351414440946057;3801.152023084224;133.5779713143119;0.0;0.0;233.8391252830646;8.21744454826633;40986.899845232685;1440.3388495224506;68403;1;0;0;0;Buschwiller
25652;2.0;130;6;0;0;1;C;121.0;48.07602;7.35352;0;01-févr;0;1;est;D;;1.0;0;15.0;;Gaz;;Individuel;Agence;0;a;2021-07;680660105;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
17242;2.0;134;5;0;0;1;E;315.0;48.07778;7.36947;0;01-févr;1;0;;B;;;0;6.0;1340.0;;;Individuel;Agence;0;a;2021-09;680660402;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
6775;0.0;68;3;0;0;0;;;47.58467;7.56329;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2019-06;682970104;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
