etage;surface;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;ges_class;annee_construction;nb_toilettes;ascenseur;nb_logements_copro;charges_copro;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;exposition_autre;exposition_est;exposition_nord;exposition_sud;ges_class_encoded;source_imputation;classe_annee;annee;anciennete_annonce
-0.5144721350102192;-0.40935742042722306;-0.29152244046459747;-0.5264421401817213;1.7023586196162093;0.7094604662306223;-0.41356178241008834;-0.17875993290109704;1.5044032611326101;-0.056981736762025996;-0.8650186632125096;1.7938058100373133;-0.7184798155808464;-0.7866048878078821;0;0.3725404890509438;3.3382852627187476;-0.7567095725750634;0.9940743182707813;-0.7663052192064082;2;2;0;0;-0.3125416514568173;a;2023-03-01;33;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.6344335429935454;2;1;1.6406509336185802;-1.6406509336186652
0.20452482672202096;-0.2785872571717797;-0.29152244046459747;1.4885731275620506;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.1457963053456321;-1.2495883393876615;1.7417601504764944;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;-0.7866048878078821;7;1.1713597296537832;-0.24517561997593942;1.3215109683323096;-0.354349565214929;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2020-01-01;226;0;0.19828675618698915;-0.5424441261538298;-0.4568248324790623;-0.38904985799534453;0.7134402768810283;-0.5074410789247429;-0.3281416768078997;-0.3973844096416982;1.1057443819667816;0.0;0.0;-0.6952743855026573;-0.3622107554402251;-0.4638223740047805;0.17455918992286273;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;2;2;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;-0.24589471635791885;-1.129924872189078;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;1.217771289581091;0.700169157549489;1.2732354635096443;-1.9537750157605642;1.1560444213841543;0.8599638930791705;-0.7184798155808464;1.2712862779009795;1;-1.3292918061464098;-0.24517561997593942;-0.7567095725750634;-0.17253960339663096;-1.2580883679566655;4;2;1;0;-0.3125416514568173;a;2020-12-01;179;1;-0.29101521632657384;-0.7911912857017027;-0.10017312027793286;-0.8050099989837846;0.04305239277522129;-0.6557457152469183;2.398030484855683;-0.8141553116411665;-0.9802341621015974;0.0;0.0;-0.733158301631932;-0.178814637205478;-0.7923551031370156;0.1807593021648139;-0.7815003570731377;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.17293228083574885;2;3;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;0.6368038856163241;0.5468799912598831;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.207750087574954;1.5299714844301577;0.2699433925640574;-0.8650186632125096;-0.07387802387897226;-0.7184798155808464;-0.7866048878078821;1;0.6503906596954097;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-09-01;93;0;0.09201336596906935;-0.7988709063353282;-0.4406754991516675;-0.8259053668898015;-0.5253301820108454;-0.8040503515690937;-0.6660857575855516;-0.7892167842021778;1.8618217461973794;0.0;0.0;-0.6058987012326148;0.011924988191965604;-0.8342556590252345;-0.9703603248270067;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.17293228083574885;1;2;0.711639077477264;-0.7116390774773489
-0.5144721350102192;0.015645610152967948;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.5161299809270921;-0.9032248806171322;0.3452468614357522;-0.8650186632125096;-1.007719940837115;1.3918275479897257;1.2712862779009795;1;0.16415286106759433;3.3382852627187476;-0.7567095725750634;-0.5816120174878016;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-02-01;128;1;1.8552741026420367;-0.8774805802595067;-1.2132213926275883;-0.9011807334356433;-1.9044191263542272;-0.8782026697301814;-2.1634368891461913;-0.915017277808294;-0.4779868347206803;0.0;0.0;-0.8693992831210364;0.14120281839074725;-0.8954973156360574;-2.088776109088352;-2.121799145296732;-1.3496403301290367;3.917671265962491;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.17293228083574885;2;1;0.711639077477264;-0.7116390774773489
0.9235217884542609;-0.8343604510074141;-1.129924872189078;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;2.033437825576681;1.975688203447291;-1.2055510957905522;1.8768531791236382;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;1.2712862779009795;6;0.4940999387078976;-0.24517561997593942;1.3215109683323096;0.5395494137250363;-1.9661902586144981;2;2;0;0;-0.3125416514568173;a;2022-06-01;96;0;0.7266807398180642;-0.7983384201922108;-1.287703597805593;-0.7828599856712861;-0.27021986601967635;-0.729898033408006;0.009479073273792231;-0.7495241398394924;0.8385406606183324;0.0;0.0;-0.8614140736267778;-0.3955527105420995;-0.7335025719459738;0.5063297227219914;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;2.1345740299532343;1;1;0.711639077477264;-0.7116390774773489
0.564023307588141;0.7675740488717675;1.3852824229843637;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-1.229228318405678;-0.896909311683893;-1.1569659252728914;1.2014751926806064;-0.8650186632125096;0.8599638930791705;1.3918275479897257;1.2712862779009795;2;1.1713597296537832;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2021-08-01;16;1;2.0117892325158624;-0.8244650987847442;-0.74566162664293;-0.8316002148615904;-0.12681392188713447;-0.8040503515690937;-0.21756130644959812;-0.8222565937100289;1.5720967214462895;0.0;0.0;-0.7109166678675657;-0.061715456420618764;-0.8418214307252785;-0.7316402796791766;-1.5741022982817752;-1.3496403301290367;-0.2552536780429229;5.169732164558076;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;1;2;-0.21737277866405239;0.2173727786639674
-0.15497365414409908;0.8983442121272108;0.5468799912598831;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-0.41356178241008834;-0.49422902075870123;-0.17350445995366864;-0.027174113666977577;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;-0.5304725655435705;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-06-01;234;0;0.23616233236330844;-0.8018432823172157;-0.6490892512922967;-0.5556867924888323;6.045435177949032;-0.8040503515690937;-0.7141097459075857;-0.8055218243679468;-0.6003387467135124;0.0;0.0;-0.6532108076025509;-0.072611674595239;-0.49836710569535425;7.575499458266173;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;1;0.711639077477264;-0.7116390774773489
0.20452482672202096;-0.40935742042722306;-0.29152244046459747;1.4885731275620506;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.0711623631894442;-1.0907991348304271;1.8514033956623661;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;-0.7866048878078821;7;1.1366284583232251;-0.24517561997593942;1.3215109683323096;0.22138198054301478;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2020-01-01;260;1;2.3575163541202167;-0.8210151246961639;-0.45102182275183517;-0.8688394171130103;-1.306557734771855;-0.8040503515690937;-0.13539875279427147;-0.8284202993369921;1.238151604201268;0.0;0.0;-0.654724906061976;0.07066951045280699;-0.8358325859080761;-0.4367077100920218;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;2;2;-1.1463846348053688;1.1463846348052837
0.564023307588141;0.3098784774777156;0.5468799912598831;1.4885731275620506;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.347149884254496;-0.1925835680108297;-0.4217329141093091;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;1.2712862779009795;7;-0.5304725655435705;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;0;0;-0.3125416514568173;a;2021-01-01;174;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;2;1;-0.21737277866405239;0.2173727786639674
