etage;surface;surface_terrain;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;ges_class;annee_construction;nb_toilettes;ascenseur;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;exposition_autre;exposition_est;exposition_nord;exposition_sud;ges_class_encoded;source_imputation;classe_annee;annee;anciennete_annonce
0.0;0.9225286097084661;-0.35877575866003864;1.161487566341721;-0.26030073582744084;4.291807532375714;0.2910830145693903;0.387948129035624;0.266097200930714;-0.12824655876636185;-2.245497241882857;-0.8551372521778058;0.8987833456506259;1.3078586613475653;1.7719562445751114;2;-2.009835925633509;3.1419537856466966;0.0;2;2;1;0;-0.5217552792531872;m;2022-10-01;222;1;-0.8532600657365207;-0.3052185507048926;-0.11770308894910139;-0.3175049403720267;0.03349016120227684;-0.17029420531958112;1.2348852409825426;-0.3019866785750101;-1.071062802066708;0.0;0.0;-0.328225943120062;-0.39910369500105003;-0.2709077771940027;0.6424802972559417;-0.5632808342084579;-0.8488559443271129;-0.705154430376226;4.156819233646696;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;0.2596025016290595;2;3;0.5294488777189222;-0.5294488777189578
0.0;0.6143079579990142;-0.6355974680691899;0.6553345192281552;-0.26030073582744084;-0.5401111660438439;2.622260078012881;1.0011298090618295;0.5013501327348043;1.458862309027577;0.1781407734183794;1.1694029203537413;2.5945894818849933;1.3078586613475653;1.7719562445751114;4;-1.1337953010745712;1.6718083717582923;0.0;2;2;1;0;-0.5217552792531872;m;2022-09-01;85;0;-0.8928927034887215;2.789477643258415;2.3162732170744365;2.688833203052019;1.4276326441479101;2.078626356541382;0.2685315722365618;2.3107280850657;0.5286864595152089;0.0;0.0;4.115930128998374;-0.4136792387946348;2.7307925729095546;1.2515389938793058;0.874232014257825;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.1282213919610973;2;3;0.5294488777189222;-0.5294488777189578
0.0;-0.46446432298406776;-0.07885529877242667;-0.35697157499897647;-0.26030073582744084;1.0705284000960087;0.2910830145693903;1.0011298090618295;0.003699700072305569;1.753601791932875;1.1726543657785256;1.1694029203537413;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;4;-0.3745600931234915;-1.2684824560185162;0.0;2;2;1;1;-0.5217552792531872;m;2023-03-01;177;1;-0.38313323031775437;-0.3752099370496914;-0.4787002213261255;-0.38859406874655134;-0.5290718090122494;-0.420174267748577;-0.9541583238956951;-0.3955592290973004;-0.33448708865478954;0.0;0.0;-0.31435607467049403;0.24498587612377135;-0.377029674304448;0.10896887592831371;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;5.283397175519338;-0.13731026714584985;-0.42513318684758705;1.1282213919610973;1;0;1.4834509668687181;-1.4834509668687539
0.0;-0.43364225781312254;0.14838640298135425;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.22523355099058165;-0.35071788988024116;-1.7194271637527474;0.5522388721890613;1.1694029203537413;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;7;-1.0607919156946597;0.20166295786988814;0.0;4;2;1;0;-0.5217552792531872;m;2021-05-01;289;1;1.2835671704145883;-0.38673249819137645;-0.856563383475312;-0.3975615078853691;-0.8068110013269817;-0.420174267748577;-0.9541583238956951;-0.4123921633595426;-0.7852646441543912;0.0;0.0;-0.2667356340575805;1.0015596223701573;-0.39399132273112547;-0.35635357688939456;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;3;-0.42455321143087377;0.4245532114308382
0.0;-0.3874091600567048;-0.31281095989620566;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.044940243444427;-0.5857469497117964;-0.13060926362064257;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.0926615733079422;-1.2684824560185162;0.0;2;2;1;1;1.9166073440240925;m;2021-12-01;446;1;0.8255149426419086;-0.33540514722605713;0.16407723263806648;-0.38087594717783835;-0.7594330329281982;-0.2952342365340791;0.8173375356664757;-0.3440059988886595;0.5234445652680927;0.0;0.0;-0.6079268534698846;-0.6563152163106662;-0.37441640496427914;-0.6790047578074621;-0.559547034602052;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;-0.42455321143087377;0.4245532114308382
0.0;0.9225286097084661;-0.19764073378008487;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;1.4566715462911355;-0.8384152310167873;-0.8855925749058948;0.020344703844009573;0.19925978792796029;1.1694029203537413;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;7;1.523527926754208;0.20166295786988814;0.0;2;2;1;1;-0.5217552792531872;m;2022-07-01;436;0;-0.9952709147811656;-0.1297681795673599;-0.7638965157061344;0.12889163696295955;0.9458292950136544;0.07958585710941476;0.2203279978821789;0.07417173791034708;-0.998810593367706;0.0;0.0;-0.14519419952716558;-0.5421614489523373;-0.004416303791754357;0.17995909428788678;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;2;2;0.5294488777189222;-0.5294488777189578
0.0;-0.6956298117661568;-0.637663301721497;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;0.510398322419577;0.042657823658745195;0.17451427597733904;1.1694029203537413;0.8987833456506259;-0.7646086152533026;1.7719562445751114;5;0.18026563576383603;-1.2684824560185162;0.0;1;2;1;0;-0.5217552792531872;m;2020-11-01;436;0;-0.9952709147811656;-0.1297681795673599;-0.7638965157061344;0.12889163696295955;0.9458292950136544;0.07958585710941476;0.2203279978821789;0.07417173791034708;-0.998810593367706;0.0;0.0;-0.14519419952716558;-0.5421614489523373;-0.004416303791754357;0.17995909428788678;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.5625308371271163;2;1;-1.3785553005806697;1.3785553005806341
0.0;-0.1408326386891432;0.22172349763825627;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0489847842335205;-1.398302823840267;0.6444656796601774;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.8518967812590219;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2022-12-01;238;1;1.7803697007376897;-0.3796157078772951;-0.3382859242469987;-0.3998376602478839;-1.069577167049034;-0.420174267748577;-0.9541583238956951;-0.4036057309908445;0.35233004848231453;0.0;0.0;-0.3129204191911485;0.5112947199112602;-0.39884913408171335;-0.9123410166843783;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;0.5294488777189222;-0.5294488777189578
0.0;-0.649396714009739;0.5315985454843212;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-0.22523355099058165;-0.32167320099212093;-1.421213131776561;-0.9844005337098855;1.1694029203537413;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;7;-0.5789695721872438;-1.2684824560185162;0.0;2;2;1;1;-0.5217552792531872;m;2022-03-01;363;1;-0.6218812771340967;-0.355235588864222;1.6375717759392825;-0.37879603815396473;0.05490238526361186;-0.2952342365340791;2.845450768260871;-0.40058685980130454;-1.4548161783174285;0.0;0.0;-0.3136423899510747;0.28314497481117434;-0.35661971423295025;1.307939916668523;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;2;3;0.5294488777189222;-0.5294488777189578
0.0;-0.23329883420197878;-0.12843530642779705;0.1491814721145894;-0.26030073582744084;1.0705284000960087;0.2910830145693903;-0.22523355099058165;-0.285842369840421;-0.5182646919753585;-0.247723798628304;-0.8551372521778058;0.8987833456506259;1.3078586613475653;-0.5643480210425766;2;0.997903552018845;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-08-01;155;1;0.6698878580430924;-0.34328517176442114;0.3599581091586676;-0.39031572242288365;-0.9297327700199377;-0.420174267748577;-0.9541583238956951;-0.36551977049931234;-0.392673522766767;0.0;0.0;0.01849225425585036;0.47439024814772857;-0.38389797125143177;-0.7909010848417949;-0.5931512310597054;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;0.2596025016290595;2;2;0.5294488777189222;-0.5294488777189578
0.0;-1.034672528646554;0.7547085799334878;-0.8631246221125423;-0.26030073582744084;1.0705284000960087;-0.874505517152355;1.6143114890880352;1.822385826711619;-0.5432380134224623;-1.8528400091492139;1.1694029203537413;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;2;0.20946698991580062;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2022-06-01;103;1;-0.3642518865136845;-0.3927469386681795;-0.20311279892300743;-0.4021799704964058;-0.9606210603003067;-0.420174267748577;-0.9541583238956951;-0.4266574631305431;0.9235357756674238;0.0;0.0;-0.6079268534698846;-0.6563152163106662;-0.4048270545858753;-0.8671344662682456;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.2596025016290595;2;1;0.5294488777189222;-0.5294488777189578
0.0;0.22903214336219915;-0.017913206029367242;0.6553345192281552;3.361784003211399;2.6811679662358614;-0.874505517152355;2.227493169114241;2.365277207797982;0.5369667188241041;-0.45734957227892964;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;1.7719562445751114;4;0.7204906875751812;1.6718083717582923;0.0;1;2;1;0;-0.5217552792531872;m;2022-01-01;176;1;-0.647035682197694;-0.29869288676814937;0.66909391870545;-0.33140229622108;0.046792607996598026;-0.2952342365340791;0.3618792606116749;-0.32467661892260674;-1.0309044712929394;0.0;0.0;-0.5028532192552027;-0.5401344664535284;-0.3250820699500421;0.04506246659096154;0.5008520536172321;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;1.1282213919610973;1;1;0.5294488777189222;-0.5294488777189578
0.0;1.693080238982096;-0.39802659805387347;2.173793660568853;-0.26030073582744084;-0.5401111660438439;2.622260078012881;0.387948129035624;0.174258075630271;-0.33118194043884946;0.015375035329411358;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;1.7719562445751114;7;-1.4258088425942173;1.6718083717582923;0.0;2;2;1;0;-0.5217552792531872;m;2021-05-01;256;0;-1.4124904082788665;3.5975976695879694;1.0101203562006935;3.6282680516433103;0.8081987622781489;3.952726824758851;0.3234944957442255;3.83106609791772;-0.5408793207487177;0.0;0.0;1.5301803520414747;-0.590738990180625;3.614421769135041;0.5933548557108886;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;3;-0.42455321143087377;0.4245532114308382
0.0;-0.6956298117661568;0.738181910715031;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.8384152310167873;-0.8175049475279804;1.3613034858961066;-0.7719304483407985;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.29707105237169446;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2022-10-01;422;1;-0.07700144222184083;-0.37427662196471734;-0.46320810772279697;-0.37590190903832227;0.11060725950181831;-0.2952342365340791;2.589337724711407;-0.39333664051814315;-0.0645729881617236;0.0;0.0;-0.19000140672101265;0.5879211692133609;-0.3783139066452868;-0.007791179450334383;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;0.5294488777189222;-0.5294488777189578
0.0;-0.3103539971293418;-0.4806599441461575;1.161487566341721;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;2.227493169114241;2.8357830714061625;-0.2889987431249002;0.19122460732330696;1.1694029203537413;0.8987833456506259;1.3078586613475653;-0.5643480210425766;4;-0.3161573848195623;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-09-01;241;0;-1.4124904082788665;3.5975976695879694;1.0101203562006935;3.6282680516433103;0.8081987622781489;3.952726824758851;0.3234944957442255;3.83106609791772;-0.5408793207487177;0.0;0.0;1.5301803520414747;-0.590738990180625;3.614421769135041;0.5933548557108886;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;7.282776596289104;-0.42513318684758705;1.1282213919610973;1;0;0.5294488777189222;-0.5294488777189578
0.0;-0.8497401376208827;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0552732760644374;0.3853895156059025;-0.7527313442411824;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;0;-1.4258088425942173;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2022-09-01;443;1;-0.019787611676987445;-0.38620209449748377;-0.924724347637813;-0.4007740117637976;-1.1020445029309252;-0.420174267748577;-0.9541583238956951;-0.41082953164896746;-1.0063838616951482;0.0;0.0;-0.09589948167186783;1.6541871425387136;-0.399721696777872;-0.8912166741040441;0.5008520536172321;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.6090163887029784;1;3;0.5294488777189222;-0.5294488777189578
0.0;-0.0021333454198898126;-0.46000160762308645;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;0.0851334072352599;1.4824240949146408;0.0690614190153713;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;1.7719562445751114;3;0.705890010499199;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-11-01;81;0;-0.8928927034887215;2.789477643258415;2.3162732170744365;2.688833203052019;1.4276326441479101;2.078626356541382;0.2685315722365618;2.3107280850657;0.5286864595152089;0.0;0.0;4.115930128998374;-0.4136792387946348;2.7307925729095546;1.2515389938793058;0.874232014257825;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;5.283397175519338;-0.13731026714584985;-0.42513318684758705;0.6939119467950784;1;1;0.5294488777189222;-0.5294488777189578
0.0;-0.5723415510823759;-0.6407620521999576;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;1.0011298090618295;0.6008802192673041;1.4653227987062956;0.0940202543448754;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;1.7719562445751114;4;0.47227917728348207;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2021-02-01;81;0;-0.8928927034887215;2.789477643258415;2.3162732170744365;2.688833203052019;1.4276326441479101;2.078626356541382;0.2685315722365618;2.3107280850657;0.5286864595152089;0.0;0.0;4.115930128998374;-0.4136792387946348;2.7307925729095546;1.2515389938793058;0.874232014257825;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;1.1282213919610973;2;1;-0.42455321143087377;0.4245532114308382
0.0;0.33690937146050737;-0.4434749384046297;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.22523355099058165;-0.3821151080864024;0.8389267490173521;-0.12079638819194848;1.1694029203537413;2.5945894818849933;-0.7646086152533026;-0.5643480210425766;6;0.35547376067562364;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2020-01-01;337;1;-0.7187769595956807;-0.0975817122521988;4.418040675295021;-0.22017642120563505;1.0965785202757798;-0.17029420531958112;0.8582558731429464;-0.28826815224071595;-2.2386119113651364;0.0;0.0;1.545554573528389;0.9832953916296109;-0.12113244263068208;2.2476891965551116;-0.5408780365700223;-0.8488559443271129;-0.705154430376226;4.156819233646696;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.996840282293135;1;1;-1.3785553005806697;1.3785553005806341
