;etage;surface;surface_terrain;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;exposition;ges_class;annee_construction;nb_toilettes;ascenseur;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;commune
24052;0.0;200;438.0;8;0;3;1;D;202.0;47.77903;6.99726;0;01-févr;1;1;sud;C;1900.0;4.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2022-10;682010000;Z;15251.190998333332;9595.389679204409;204.5232090494164;6051.15895028449;128.97886259507248;2;0.0426294743386334;5317.493474104782;113.3409758001004;0.0;0.0;137.9025962696882;2.939357594454803;34969.8237361489;745.3726017933477;68116;0;0;1;0;Masevaux-Niederbruck
23626;0.0;180;170.0;7;0;0;3;E;228.0;48.07137;7.3381;1;03-avr;1;1;;E;1930.0;3.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2022-09;680660901;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
16155;0.0;110;709.0;5;0;1;1;E;173.0;48.12566;7.47796;1;inconnu/0;1;0;est;E;;1.0;0;;;Individuel;Mandataire;0;m;2023-03;681570000;Z;17742.098324333332;2497.868732980999;177.75021217656922;1085.2938882005851;77.23032694010477;0;0.0;1682.244047392391;119.70974791774324;0.0;0.0;144.7409396512748;10.299873805997075;7927.65779077804;564.1380732975242;68000;0;1;0;0;Jebsheim
9589;0.0;112;929.0;6;0;0;1;;;47.48594;7.39071;1;01-févr;0;0;;inconnue;;2.0;0;Ã‰lectrique;;Individuel;Agence;0;m;2021-05;682480000;Z;26572.898707666667;1329.4161086199322;149.7263628125287;458.88175270200463;51.68185893612639;0;0.0;1028.2924955200654;115.81211801432616;0.0;0.0;168.219527503613;18.945834824661965;3605.4611098811247;406.0674267027832;68000;0;1;0;0;Kiffis
10244;0.0;115;;4;0;0;0;;;47.69476;7.29468;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2021-12;683840000;Z;24145.967156666666;6534.298703684944;225.42116914956503;1624.4361047300374;56.04002855432764;1;0.0344981427038897;3685.062710719199;127.12781926717372;0.0;0.0;0.0;0.0;8593.575618116238;296.46239801044163;68117;1;0;0;0;Zillisheim
10953;0.0;200;594.0;6;0;0;2;;;47.8064;7.34107;1;inconnu/0;1;0;;inconnue;2021.0;2.0;0;;;;Mandataire;0;m;2022-07;683760103;H;14498.764551666667;27387.04589868217;156.59890981772102;37233.77741682393;212.9024420319417;4;0.0228719680679771;19931.0704285525;113.96570160061424;0.0;0.0;228.14382076073423;1.304524545836456;102877.64335672998;588.2535434409682;68701;1;0;0;0;Wittenheim
17700;0.0;95;168.0;5;0;0;1;D;229.0;47.81051;7.33759;1;01-févr;0;1;;F;1975.0;1.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2020-11;683760103;H;14498.764551666667;27387.04589868217;156.59890981772102;37233.77741682393;212.9024420319417;4;0.0228719680679771;19931.0704285525;113.96570160061424;0.0;0.0;228.14382076073423;1.304524545836456;102877.64335672998;588.2535434409682;68701;1;0;0;0;Wittenheim
7539;0.0;131;1000.0;6;0;0;0;A;;47.54509;7.40368;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-12;682220000;Z;29205.143815;2051.098746469637;188.1639002628122;299.8832426423036;27.510718660502302;0;0.0;1369.6412463329232;125.64828451794727;0.0;0.0;145.4487693744707;13.343193632697108;2367.5851931211287;217.19776529966785;68000;0;1;0;0;Knœringue
25675;0.0;98;1300.0;4;0;0;0;;;47.54087;7.17461;1;01-févr;0;0;;inconnue;1949.0;;0;;;;Mandataire;0;m;2022-03;683050000;Z;16477.122122;4523.380185706548;334.70144110130883;1769.7262185650588;130.9485144715895;1;0.0739936568141969;1486.9229673059936;110.02286775198708;0.0;0.0;145.09281185506148;10.735947726610268;13128.559227900116;971.4301059741;68000;0;1;0;0;Seppois-le-Bas
1892;0.0;125;661.0;6;0;1;1;C;141.0;47.70719;7.27821;0;01-févr;1;0;sud;C;2003.0;2.0;0;Gaz;;Individuel;Agence;0;m;2022-08;681410000;Z;23321.39681533333;5735.219815001826;239.9484814858289;965.0293690568874;40.37462192621364;0;0.0;2849.2628369579643;119.20664126835229;0.0;0.0;308.8471224504727;12.921457317017442;6177.466446110327;258.4510691807478;68108;1;0;0;0;Hochstatt
12733;0.0;73;1516.0;4;0;1;0;F;374.0;47.70259;7.05248;1;inconnu/0;1;0;;C;1976.0;1.0;0;;;Individuel;Agence;0;m;2022-06;680850000;Z;17842.138726333334;719.5179555296152;198.1888820064692;136.26333487783455;37.5332926584618;0;0.0;474.09233185073214;130.58719173752323;0.0;0.0;0.0;0.0;844.2811184348153;232.5544896771937;68000;0;1;0;0;Bretten
26756;0.0;155;768.0;7;1;2;0;G;434.0;47.90156;7.24873;1;inconnu/0;0;1;sud;E;;3.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2022-01;681560000;Z;16343.844701666669;10257.128771653344;262.8752344153706;5080.372060022206;130.20251826090382;1;0.0256285399420795;4436.0;113.68820318306466;0.0;0.0;51.805076142131966;1.3276884631110988;21165.03646253613;542.4289823556761;68401;1;0;0;0;Issenheim
21486;0.0;250;400.0;10;0;0;3;;;47.74165;7.31521;0;01-févr;0;1;;inconnue;;3.0;0;Gaz;;Individuel;Agence;0;m;2021-05;682241002;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Brunstatt-Didenheim
373;0.0;95;1500.0;5;0;0;1;;;48.0534;7.20449;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-10;683680000;Z;19364.09872133333;2592.512141419811;178.89916952790497;1971.8929209729483;136.07265336347382;1;0.0690061067293321;1768.590564753527;122.04354927187173;0.0;0.0;206.05225804148088;14.21886411023032;7600.407477515826;524.4745295798713;68000;0;1;0;0;Wihr-au-Val
25472;0.0;120;320.0;8;0;0;0;G;486.0;47.74942;7.33994;1;01-févr;1;0;nord;E;;2.0;0;;;;Agence;0;m;2022-09;682240102;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
8158;0.0;85;;5;0;0;0;A;;47.87364;7.20719;0;inconnu/0;0;0;;A;;;0;;;;Mandataire;1;m;2022-09;683810000;Z;19667.238935666664;1383.2020317735655;144.6712720189902;234.47527682496627;24.52413731042425;0;0.0;1089.0;113.90021964229685;0.0;0.0;252.44788743726096;26.403920869915385;2145.237252971643;224.3737321380236;68401;1;0;0;0;Hartmannswiller
19851;0.0;140;340.0;6;0;0;1;D;182.0;48.07571;7.32276;0;inconnu/0;0;1;est;D;;2.0;0;Gaz;;Individuel;Agence;0;m;2022-11;680660802;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Wettolsheim
17581;0.0;103;165.0;5;0;0;1;E;239.0;48.07256;7.32627;1;inconnu/0;0;1;sud;E;1985.0;1.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2021-02;680660802;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Wettolsheim
24114;0.0;162;356.0;5;0;0;1;;;47.95718;7.29606;1;03-avr;0;0;;G;;1.0;0;;;;Agence;0;m;2020-01;682870000;Z;15963.732655333331;30650.93504111044;540.9121792790116;12849.952294977542;226.7694505953912;2;0.0352949871547811;5850.451747804951;103.2458096442212;0.0;0.0;1061.7437012635855;18.737115148884;73135.83435287864;1290.6641670195252;68122;0;0;1;0;Rouffach
9670;0.0;107;175.0;5;0;0;1;D;214.0;47.60391;7.49525;0;01-févr;1;1;;F;;1.0;0;;;;Agence;0;m;2022-03;680420000;Z;28807.555628;9873.589327698575;207.9308518283529;8264.361992947652;174.0416551649321;1;0.0210592971742343;6590.187331231803;138.7847134422848;0.0;0.0;151.84974533932655;3.1978489129326837;23455.249219317997;493.9510636053455;68123;0;0;1;0;Blotzheim
13738;0.0;150;1004.0;6;0;2;0;D;178.0;47.75966;7.38817;1;01-févr;1;0;;C;1979.0;2.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2020-01;682780104;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Sausheim
6203;0.0;102;558.0;5;0;0;1;;;47.94299;7.37695;0;01-févr;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-10;682410000;Z;17892.348955666665;1299.2876354959274;183.56104415948707;338.29379212790354;47.7935447234271;0;0.0;827.3510866933732;116.88668868302943;0.0;0.0;52.44325200491053;7.409089284118464;1191.2576340981868;168.29875787631843;68000;0;1;0;0;Meyenheim
2294;0.0;92;60.0;5;0;0;1;C;145.0;48.08111;7.36617;0;01-févr;0;0;sud;D;2017.0;;0;Gaz;Sol;Individuel;Agence;0;m;2020-10;680660401;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
4410;0.0;125;963.0;5;0;0;0;E;314.0;48.09941;7.27318;1;inconnu/0;0;0;;E;;;0;;;;Agence;0;m;2020-11;682370000;Z;22272.518991666668;1298.9344522948131;185.0653403237073;659.39780309284;93.94752646870624;0;0.0;801.7269150135461;114.22582880262428;0.0;0.0;329.9709908393342;47.01252908393285;3591.691883745052;511.7253450540644;68000;0;1;0;0;Katzenthal
374;0.0;243;;14;0;4;0;C;162.0;48.07775;7.35796;1;03-avr;1;1;est;A;;4.0;0;Ã‰lectrique;;Individuel;Agence;0;m;2021-11;680660102;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
10926;0.0;350;10000.0;10;0;0;2;C;100.0;47.5365;7.17732;1;01-févr;1;1;sud;D;1992.0;3.0;0;Fioul;;;Agence;0;m;2020-06;683050000;Z;16477.122122;4523.380185706548;334.70144110130883;1769.7262185650588;130.9485144715895;1;0.0739936568141969;1486.9229673059936;110.02286775198708;0.0;0.0;145.09281185506148;10.735947726610268;13128.559227900116;971.4301059741;68000;0;1;0;0;Seppois-le-Bas
27636;0.0;185;1314.0;6;0;2;0;F;386.0;47.78434;7.00978;1;01-févr;1;0;;G;1890.0;;0;Gaz;Radiateur;;Agence;0;m;2021-08;682010000;Z;15251.190998333332;9595.389679204409;204.5232090494164;6051.15895028449;128.97886259507248;2;0.0426294743386334;5317.493474104782;113.3409758001004;0.0;0.0;137.9025962696882;2.939357594454803;34969.8237361489;745.3726017933477;68116;0;0;1;0;Bourbach-le-Haut
17453;0.0;89;;4;0;0;0;;;47.8049;7.10513;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2019-11;683340103;H;15617.657059333333;31425.79134120292;312.9414410752325;12618.77066899454;125.6590879407866;3;0.0298743256146675;12087.173425737044;120.36538489380855;0.0;0.0;38.197970831661685;0.3803795394815454;70371.6449423857;700.7684783495355;68402;1;0;0;0;Thann
17102;0.0;339;2700.0;7;0;0;0;C;126.0;47.95148;7.17911;0;inconnu/0;0;0;sud;D;;;0;;;Individuel;Agence;0;m;2021-12;681770000;Z;17911.357238333334;3042.940070834;165.12766979738626;863.0092934364226;46.83191595015126;1;0.0542658303987329;2101.2607907987517;114.0266616969925;0.0;0.0;4.0;0.2170633215949318;5519.606582916434;299.5260346962731;68401;1;0;0;0;Lautenbach
26673;0.0;142;;7;0;0;2;F;335.0;47.74622;7.34279;1;03-avr;0;1;sud;D;1922.0;2.0;0;Ã‰lectrique;Radiateur;Individuel;Agence;0;m;2022-08;682240102;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
13259;0.0;110;1788.0;5;0;1;0;;;47.55519;7.31181;0;01-févr;1;1;est;inconnue;;2.0;0;;;;Agence;0;m;2021-03;682400000;Z;23330.866992333333;1724.235380349738;113.5726175222192;627.3500837831323;41.3225432734026;0;0.0;1711.7969411892698;112.75331749541036;0.0;0.0;153.42700254483913;10.105990444338936;3065.0421312421577;201.88940653244495;68115;0;0;0;1;Roppentzwiller
20951;0.0;102;800.0;5;0;0;1;G;422.0;47.93174;6.96618;1;inconnu/0;0;1;;E;;;0;Fioul;;;Mandataire;0;m;2022-06;681710000;Z;16050.973412;1273.52361609603;106.02433360669036;776.4103552648302;64.63829133741021;0;0.0;1373.7240816567864;114.36629715874928;0.0;0.0;54.42748490657055;4.531237382779878;3186.5659808196574;265.2903568807302;68000;0;1;0;0;Kruth
10473;0.0;119;586.0;5;0;0;2;D;247.0;47.69165;7.26719;1;01-févr;0;0;;B;1991.0;1.0;0;Ã‰lectrique;;Individuel;Agence;0;m;2022-07;680990000;Z;21385.024809;1714.4876557590978;212.64944021032727;525.3447042649213;65.1589744050583;0;0.0;1032.6215848681115;128.07698045168016;0.0;0.0;28.27082570019648;3.50645584366647;2510.149770236647;311.33612522195153;68108;1;0;0;0;Illfurth
4258;0.0;146;621.0;5;0;0;1;;;47.61277;7.52967;1;inconnu/0;1;1;;inconnue;1976.0;2.0;0;;Sol;Individuel;Agence;0;m;2021-11;682970102;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Rosenau
22295;0.0;165;;7;0;1;2;D;186.0;47.63112;7.11585;0;inconnu/0;0;0;;inconnue;;;0;;;;Agence;0;m;2019-08;680680000;Z;14725.326982;8581.498664758466;318.0996461487713;5685.079974480127;210.7349775204438;2;0.0741361523378444;3256.1236660843024;120.69824006984322;0.0;0.0;50.0079524976815;1.8536985922359024;22067.11595283018;817.9855349679481;68201;1;0;0;0;Dannemarie
7283;0.0;100;;5;0;0;0;;;47.80712;7.17653;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-04;680630101;H;14800.973118;35155.44609354705;258.79651032277604;31751.85405314024;233.7409971520489;4;0.0294459651724094;15528.307064266435;114.31149725021729;0.0;0.0;760.5588486931172;5.59884734254634;137898.8971229291;1015.1415304988614;68402;1;0;0;0;Cernay
8420;0.0;99;620.0;5;0;0;1;;;48.12621;7.16488;0;01-févr;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-11;682490000;Z;16080.542421333332;8476.979350028538;197.4697015940304;4564.773508403707;106.33557371421232;1;0.0232948192322027;4932.0;114.890048453224;0.0;0.0;655.9460004100157;15.280143505637712;28781.713121954872;670.4648043690569;68112;0;0;1;0;Orbey
16054;0.0;120;1043.0;6;0;0;1;F;340.0;47.8248;7.26151;0;01-févr;0;0;;G;1962.0;2.0;0;Fioul;Radiateur;;Agence;0;m;2020-10;683210000;Z;15402.832064666669;5358.623941944246;117.01329712729002;2207.3013519370284;48.19961462904309;1;0.0218364450267496;5111.0;111.60607053171744;0.0;0.0;12.0;0.2620373403209957;8558.234136795993;186.88140925419788;68701;1;0;0;0;Staffelfelden
6165;0.0;90;998.0;5;0;0;1;E;299.0;47.81149;7.17997;1;01-févr;1;0;;F;1949.0;1.0;0;;;Individuel;Mandataire;0;m;2021-09;680630101;H;14800.973118;35155.44609354705;258.79651032277604;31751.85405314024;233.7409971520489;4;0.0294459651724094;15528.307064266435;114.31149725021729;0.0;0.0;760.5588486931172;5.59884734254634;137898.8971229291;1015.1415304988614;68402;1;0;0;0;Cernay
12535;0.0;62;1017.0;3;0;0;0;G;589.0;47.79775;7.12435;0;01-févr;0;0;;C;1930.0;;0;;;Individuel;Agence;0;m;2022-11;683480000;Z;14617.681670666669;5972.487005745998;165.5162123308391;6905.176449902757;191.36394107922504;1;0.0277131138454716;3966.0;109.91020951114066;0.0;0.0;47.563010608910446;1.3181191278381124;34751.824049197385;963.0812562132076;68402;1;0;0;0;Roderen
15771;0.0;100;1119.0;5;0;0;1;D;200.0;47.65789;7.2465;0;01-févr;0;1;;A;;1.0;0;;;;Agence;0;m;2021-10;681270000;Z;20693.68178033333;1381.187781834932;197.28964427691744;539.7399487575942;77.09675968242355;0;0.0;824.1042756654999;117.71552104025508;0.0;0.0;9.9314152972261;1.418608980563832;1809.8496341281464;258.5199458088781;68000;0;1;0;0;Heidwiller
5692;0.0;101;;6;0;0;0;;;47.56341;7.2696;0;inconnu/0;0;0;sud;inconnue;;;0;;;;Mandataire;1;m;2023-04;682880000;Z;20975.050911;566.9842026169155;136.0782512144568;116.30047837925916;27.91253378878915;0;0.0;477.0453434348424;114.49260100192537;0.0;0.0;8.0;1.9200288203641325;525.4140569473352;126.10126649541564;68000;0;1;0;0;Riespach
2594;0.0;200;1400.0;7;0;1;1;C;144.0;47.49941;7.48612;0;01-févr;0;0;;A;;;0;;;;Agence;0;m;2022-02;681820000;Z;38064.41491233333;2602.4989846147328;191.42889439549012;722.2034286897153;53.12225084428638;0;0.0;1923.6344350826816;141.49446947180434;0.0;0.0;47.9995310405495;3.530643897620826;3474.115235167532;255.54132485823067;68000;0;1;0;0;Leymen
27714;0.0;500;;7;0;0;0;;;48.17236;7.11662;1;inconnu/0;0;0;;inconnue;;;0;Gaz;Radiateur;;Mandataire;0;m;2022-01;680440000;Z;16013.338022666669;1339.6457401078587;143.44637970958976;1000.9815479457968;107.18294763312956;0;0.0;1017.0;108.89816896884034;0.0;0.0;229.21290234587795;24.543623765486448;3956.5645908943447;423.6604123454701;68000;0;1;0;0;Le Bonhomme
14681;0.0;102;900.0;6;0;1;1;D;190.0;47.6347;7.07202;0;inconnu/0;0;0;;E;;2.0;0;;;;Agence;0;m;2022-02;680790000;Z;18229.07513;449.1283642324128;147.47136910286332;77.1245553075862;25.323859877114444;0;0.0;364.76351086751697;119.77015621877707;0.0;0.0;13.74987671092188;4.514774182700991;759.471041348177;249.3724359916748;68000;0;1;0;0;Romagny
20147;0.0;160;700.0;6;0;0;2;E;;47.75946;7.04384;0;inconnu/0;1;0;;inconnue;;3.0;0;;;;Agence;0;m;2021-10;683040000;Z;16761.209145666668;4519.809469779069;261.3049334727436;1389.7622800941797;80.34669217167004;1;0.0578132629748917;2020.2380117799717;116.79655144690804;0.0;0.0;106.10222391455588;6.134115773393072;9762.646113634197;564.4104270983393;68000;0;1;0;0;Bourbach-le-Bas
11057;0.0;130;;5;0;0;0;;;47.64108;7.07883;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-07;680790000;Z;18229.07513;449.1283642324128;147.47136910286332;77.1245553075862;25.323859877114444;0;0.0;364.76351086751697;119.77015621877707;0.0;0.0;13.74987671092188;4.514774182700991;759.471041348177;249.3724359916748;68000;0;1;0;0;Romagny
19658;0.0;140;671.0;5;0;0;1;C;145.0;47.78276;7.31804;1;01-févr;1;0;;D;1980.0;2.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2020-07;681660102;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Kingersheim
1065;0.0;70;639.0;4;0;0;1;F;309.0;47.83652;7.18491;1;01-févr;0;1;;F;1964.0;1.0;0;;;Individuel;Agence;0;m;2022-10;683590000;Z;21319.90479433333;3661.339565062653;194.1281681658045;1477.7102862920815;78.3497913427594;0;0.0;2275.843370583269;120.66766731483423;0.0;0.0;29.95864445720855;1.5884396041012951;5086.034011958126;269.6670025888497;68402;1;0;0;0;Wattwiller
15747;0.0;154;700.0;5;0;0;0;C;115.0;48.19066;7.40006;1;inconnu/0;0;0;;A;2005.0;;0;;;;Mandataire;0;m;2020-11;681130000;Z;18628.315273666667;2653.4468921551093;167.74185246440445;2841.361456372242;179.62116958961815;0;0.0;1918.490833500421;121.28043990583409;0.0;0.0;142.4951284595403;9.008055478940912;8209.751966010435;518.9924875162628;68000;0;1;0;0;Guémar
21207;0.0;228;350.0;12;0;1;2;D;196.0;47.75069;7.34368;0;01-févr;0;1;;F;;;0;Fioul;;Individuel;Agence;0;m;2021-08;682240602;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
24547;0.0;123;770.0;5;0;0;0;;;48.22964;7.18066;0;03-avr;1;0;sud;inconnue;;;0;;;;Agence;0;m;2021-12;682980102;H;11357.523469666668;16158.496125353246;226.64140032219856;5269.274075284799;73.90759918741492;2;0.0280522888471768;7263.885753200109;101.8843106508311;0.0;0.0;342.70562567598245;4.806838600507563;34857.998049128626;488.9233149542416;68204;1;0;0;0;Sainte-Marie-aux-Mines
